B001,B002,B003,B006,B007,B008,B010,B011,B012,B013,B014,B015,B016,B019,B020,B021,B022,B023,B024,B025,B027,B039,B040,B041,B042,B004_1,B004_2,B004_3,B005_2,B009_2,B017_1,B017_2,B017_4,B017_5,B017_6,B017_7,B017_8,B018_1,B018_2,B018_3,B018_6,B018_7,B029_1,B029_2,B029_3,B029_4,B030_1,B030_2,B030_3,B031_1,B031_2,B031_3,B032_1,B032_2,B032_3,B032_4,B032_5,B033_1,B033_2,B033_3,B033_4,B034_1,B034_2,B034_3,B034_4,B035_1,B035_2,B035_3,B035_4,B035_5,B036_1,B036_2,B036_3,B036_4,B036_5,B036_6,B036_7,B037_1,B037_2,B037_3,B037_4,B038_1,B038_2,B038_3,B038_4,B038_5,B038_6,B038_7
1.224623657,0.093871701,-1.185779384,-0.50821766,-0.180942239,-0.594609295,-1.06142671,,,0.129028354,0.405131214,0.033991931,,,,,-0.662488229,-1.662625478,-0.506472094,-0.943445962,-0.730130312,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.093871701,-1.002739244,-0.465790313,0.030404215,-0.611354634,,-0.509109713,,-0.085418771,-0.929238862,0.033991931,,-0.681893588,,,,,2.283176236,,,,,1.53969335,1.643030425,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.343459988,-1.185779384,-0.626165683,-0.443687149,-0.425847667,-0.434589366,-0.609937771,,0.450699042,0.405131214,-0.911156436,,-0.7206397,-0.800799965,0.138518903,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,0.093871701,-1.185779384,-0.296080927,-0.152179112,-0.549082902,-1.113663156,0.392411745,-0.811550079,-0.621536584,-0.354534918,-0.856897918,,,,,-1.013960979,-1.23059937,-0.574106238,-0.509035224,-0.162661651,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,0.869436202,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,0.766272189,-0.088757396,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.343459988,-1.185779384,-0.50821766,-0.42355296,-0.338719571,-0.27788003,-0.224418726,-0.893985916,-0.085418771,-0.057274258,-0.246052029,-0.086803152,-0.7206397,0.041162615,1.754244367,-0.662488229,,-0.603240947,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,-0.155716586,-1.002739244,-0.540462443,-0.463821338,0.482063724,0.140011532,-0.547068511,,-0.407089459,-0.717853504,,,-0.836878037,,,0.404401634,0.727018936,0.102235207,0.282132518,-0.351817871,1.693774096,1.27131166,-0.961895417,-0.885802254,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,-0.189349112,-0.233727811,0.911242604,-0.082840237,0.946745562,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.626455961,-0.904481446,-0.819699104,-0.612588932,-0.471574876,1.196095478,-0.779349906,-0.509109713,,-0.621536584,-0.552708692,-0.053521807,,-0.681893588,-0.190377095,0.380877722,-0.112603443,-0.650064286,-0.496066841,-0.753250587,-0.54749672,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,0.859701493,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.343459988,-1.185779384,-0.692776617,-0.441060951,-0.589376376,-0.904717374,-0.188832353,-0.784071466,0.450699042,0.140899516,,,,,,,,,,,0.85076184,0.898645617,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,0.093871701,-0.636658963,-0.621074402,-0.391038121,-0.560072031,,-0.633662019,,0.021804792,0.273015365,0.244024902,-0.117504809,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.224623657,-0.155716586,-1.002739244,0.170619884,-0.407045427,0.3452229,-0.486825812,-0.520971837,0.50742332,-0.835983709,-0.935844655,-0.316063019,,-0.798131925,-1.221781256,-0.871309513,-0.220312834,-0.177535729,0.268719255,0.566862871,-0.325727358,-1.452468073,-1.450770735,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,0.696165192,-0.075342466,-0.226027397,-0.006849315,-0.095890411,-0.150684932,0.630136986,-0.075342466,,,,,,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,-0.181008902,-0.130563798,0.902077151,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,0.632835821,-0.140298507,-0.107462687,-0.158208955,-0.702064897,-0.103244838,0.938053097,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,0.593048274,-1.185779384,-0.675805679,-0.410296911,-0.597749046,-0.852480929,,-0.910473084,0.236251917,0.735420837,-0.060522906,,-0.759385812,-1.221781256,-0.871309513,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
1.023707505,0.343459988,-1.185779384,-0.54003817,-0.332761525,-0.553007591,-0.789797195,-0.117659606,-0.756592854,-0.192642334,0.273015365,,,,,-0.467378147,-0.32235331,,-0.551214682,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.541508739,0.593048274,-0.929523188,-0.648227903,-0.440060494,-0.495707132,-0.84203364,-0.645524144,-0.503789619,0.129028354,0.372102252,-0.403576757,,-0.836878037,-0.379818675,,-0.299677648,,-0.409703241,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,0.892537313,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.822791352,0.593048274,-1.185779384,-0.710596103,-0.467948221,-0.557455572,-0.84203364,-0.625358532,-0.042148929,-0.192642334,0.239986403,0.923131506,-0.12465451,-0.294432466,,0.542450269,,,-0.569944137,,,0.188395068,0.623196804,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
-0.181789409,0.842636561,-0.453618823,-0.550645006,-0.403668886,-0.469280892,,-0.556558211,,0.236251917,0.33907329,0.366544134,,-0.216940242,-0.59030932,,-0.401718124,-0.251790217,-0.353514874,-0.225430287,-0.24093319,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,-0.654893159,-0.087538542,-0.514581762,-0.443311978,-0.165771609,-0.674877015,-0.568420335,,-0.728760147,-0.830151975,0.226522154,-0.109513967,,,0.340484586,,,0.091829954,0.253997107,-0.3583405,0.594847406,-0.008715181,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.220042896,-0.155716586,-0.087538542,-0.516703129,-0.302497714,-0.55954874,,-0.580282459,-0.487302452,,,-0.860398468,-0.10488769,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,-0.13986014,0.405594406,-0.13986014,-0.118881119,-0.006993007,-0.168141593,-0.498525074,0.705014749,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,-0.702064897,0.896755162,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,0.917159763,-0.053254438,-0.079881657,-0.399408284,-0.073964497,-0.233727811,-0.076923077
2.229204418,-1.154069733,-1.185779384,-0.69065525,-0.47482636,1.181443306,-0.016697804,-0.604006708,0.61733777,-1.050430835,-1.048143126,,-0.122131086,-0.294432466,,,0.448619174,,0.904480214,,,,,,,-0.235988201,0.581120944,-0.345132743,0.840707965,0.696165192,-0.075342466,0.773972603,-0.006849315,-0.095890411,-0.150684932,-0.369863014,-0.075342466,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,-0.103244838,0.82300885,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,-0.076696165,0.89380531,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,-0.48816568,0.810650888,-0.233727811,-0.088757396,-0.082840237,-0.053254438,0.920118343,-0.399408284,-0.073964497,-0.233727811,-0.076923077
0.6218752,-0.155716586,-0.453618823,-0.516278856,-0.448814489,-0.072887302,-0.403247499,-0.473523339,-0.261977829,-0.514313022,-0.453621805,,,,,,0.573335311,,-0.012222576,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,-0.155716586,-0.453618823,-0.677927046,-0.443937263,-0.548297964,0.035538641,-0.283729348,,-0.085418771,-0.057274258,-0.676619619,,0.248013104,-0.59030932,-0.06344678,-0.362035717,-0.542057759,-0.449243202,-0.528167304,-0.384431013,0.83570805,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.220042896,0.842636561,-0.819699104,-0.557009108,-0.430681214,-0.372471897,-0.748008038,-0.283729348,-0.426849504,-0.085418771,0.041812629,-0.053521807,12.5542887,-0.681893588,,0.744415952,,,,,,0.504524664,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,-0.719764012,0.896755162,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,-0.722713864,-0.09439528,0.923303835,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,0.093871701,-0.453618823,-0.296080927,-0.053884252,-0.572631036,,-0.058348984,-0.586225456,0.236251917,0.603304988,,,,,,,,-0.513755771,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,-0.560830861,0.818991098,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.6218752,0.343459988,-0.819699104,-0.535795435,-0.151303712,-0.606121716,,-0.331177846,,0.34347548,0.457977554,-0.664367695,,,,,,,,,,,,,,-0.235988201,0.581120944,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,0.831858407,-0.498525074,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,0.773134328,-0.367164179,-0.140298507,-0.107462687,-0.158208955,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
0.420959048,1.092224848,-1.185779384,-0.559979023,-0.397791203,-0.492044089,-0.800244484,-0.556558211,-0.382883724,,,-0.788637203,,,,,-0.345028971,,-0.538728378,,,,,,,0.764011799,-0.418879056,-0.345132743,-0.159292035,-0.303834808,,,,,,,,,,,,,-0.168141593,0.501474926,-0.294985251,-0.038348083,0.280235988,-0.103244838,-0.17699115,0.342182891,-0.259587021,-0.08259587,0.439169139,-0.181008902,-0.130563798,-0.097922849,-0.029673591,0.277286136,-0.09439528,-0.076696165,-0.10619469,0.235988201,-0.115044248,-0.08259587,-0.038348083,-0.226865672,-0.367164179,-0.140298507,-0.107462687,0.841791045,0.297935103,-0.103244838,-0.061946903,-0.07079646,-0.038348083,-0.020648968,-0.002949853,0.51183432,-0.189349112,-0.233727811,-0.088757396,-0.082840237,-0.053254438,-0.079881657,0.600591716,-0.073964497,-0.233727811,-0.076923077
