Beak.Length_Culmen,Beak.Length_Nares,Beak.Width,Beak.Depth,Tarsus.Length,Wing.Length,Kipps.Distance,Secondary1,Hand-Wing.Index,Tail.Length,Mass,Trophic.Niche_Vertivore,Trophic.Niche_Invertivore,Trophic.Niche_Scavenger,Trophic.Niche_Omnivore,Trophic.Niche_Aquatic_predator,Trophic.Niche_Frugivore,Trophic.Niche_Herbivore_aquatic,Trophic.Niche_Herbivore_terrestrial,Trophic.Niche_Nectarivore,Trophic.Niche_Granivore,Trophic.Level_Carnivore,Trophic.Level_Scavenger,Trophic.Level_Herbivore,Trophic.Level_Omnivore,Migration_1.0,Migration_2.0,Migration_3.0,Habitat.Density_1.0,Habitat.Density_2.0,Habitat.Density_3.0,Forest,Shrubland,Woodland,Grassland,Wetland,Rock,Human Modified,Coastal,Marine,Riverine,Desert
0.03148645350256285,0.03168469860896445,0.012471655328798186,0.007279344858962694,0.003809523809523809,0.0581159787287921,0.06994509429458104,0.02639109697933227,0.864314789687924,0.03408391780484804,1.0810995863893167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02806931901391262,0.03168469860896445,0.015873015873015876,0.007279344858962694,0.002962962962962963,0.0569764497341099,0.07376462162807353,0.022893481717011128,0.9240162822252376,0.03346868463147533,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.03554868624420402,0.018140589569160995,0.008189262966333028,0.002751322751322751,0.05773613573056471,0.07233229887801385,0.024165341812400636,0.9009497964721845,0.02953119232189,6.306414253937681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043202343177935074,0.04482225656877898,0.007936507936507936,0.03366696997270246,0.004656084656084657,0.05900227905798937,0.07209357841967057,0.025914149443561203,0.8792401628222525,0.03556047742094254,1.621649379583975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034659506956309497,0.03271509531169501,0.010204081632653062,0.0036396724294813455,0.003809523809523809,0.05317801975183591,0.06612556696108857,0.022575516693163752,0.8941655359565808,0.027931586071120958,1.2612828507875359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366121552355382,0.03632148377125193,0.012471655328798186,0.007279344858962694,0.005714285714285714,0.06697898202076476,0.08450704225352113,0.026073131955484895,0.9253731343283582,0.055247938968869204,1.1711912185884265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032462777642177205,0.031169500257599177,0.011337868480725623,0.0036396724294813455,0.0031746031746031746,0.05495062041023044,0.06755788971114825,0.02384737678855326,0.8846675712347354,0.03039251876461179,1.3513744829866457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03587991213082743,0.03400309119010819,0.012471655328798186,0.0036396724294813455,0.0031746031746031746,0.05330463408457838,0.06588684650274529,0.022893481717011128,0.8900949796472185,0.029408145687215455,1.3513744829866457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03807664144495973,0.03606388459556929,0.01473922902494331,0.007279344858962694,0.004444444444444444,0.06900481134464422,0.08546192408689425,0.02957074721780604,0.8900949796472185,0.04884951396579303,2.162199172778633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038564803514766904,0.030396702730551266,0.012471655328798186,0.006369426751592356,0.0023280423280423283,0.06811851101544694,0.08689424683695393,0.02702702702702703,0.921302578018996,0.03925187646117879,1.8018326439821944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04930436905052477,0.04688304997424008,0.021541950113378686,0.01091901728844404,0.005714285714285714,0.06469992403140036,0.07686798758653617,0.02957074721780604,0.858887381275441,0.03752922357573521,2.7928405981724012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05003661215523554,0.04379185986604843,0.02040816326530612,0.011828935395814375,0.008042328042328042,0.08749050392504433,0.1028885175459537,0.04006359300476947,0.8534599728629579,0.050572166851236625,5.405497931946583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07566512082011229,0.07341576506955177,0.017006802721088437,0.01364877161055505,0.00656084656084656,0.09268169156748544,0.10718548579613273,0.04435612082670906,0.835820895522388,0.05241786637135475,4.1442150811590464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0773736880644374,0.07985574446161772,0.023809523809523805,0.014558689717925387,0.006772486772486773,0.09116231957457585,0.10861780854619242,0.0424483306836248,0.8521031207598371,0.05881629137443091,4.414489977756376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07712960702953381,0.0716125708397733,0.01927437641723356,0.01091901728844404,0.009523809523809525,0.09040263357812106,0.10814036762950585,0.04133545310015898,0.8602442333785617,0.05709363848898733,4.2343067133581556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0795704173785697,0.06774858320453374,0.01927437641723356,0.01364877161055505,0.008042328042328042,0.10129146619397317,0.12150871329672953,0.04626391096979332,0.8616010854816825,0.06656822935892705,4.504581609955486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08860141567000243,0.07985574446161772,0.021541950113378686,0.012738853503184712,0.00783068783068783,0.0977462648771841,0.11697302458820721,0.04467408585055643,0.8602442333785617,0.05807801156638366,4.8649481387519244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07981449841347328,0.08062854198866563,0.00453514739229025,0.00545950864422202,0.00783068783068783,0.09179539123828818,0.10599188350441634,0.043879173290937996,0.8331071913161465,0.05327919281407654,4.1442150811590464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07053941908713693,0.0695517774343122,0.012471655328798186,0.009099181073703366,0.007195767195767196,0.08938971891618133,0.10503700167104321,0.04165341812400636,0.8493894165535957,0.05401747262212379,3.783848552362607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0671222845984867,0.06543019062339,0.023809523809523805,0.012738853503184712,0.007407407407407408,0.10141808052671564,0.1184053473382669,0.04848966613672496,0.8385345997286295,0.06078503752922358,4.594673242154595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08518428118135221,0.08423493044822256,0.01927437641723356,0.012738853503184712,0.005714285714285714,0.09331476323119778,0.11100501312962521,0.04403815580286168,0.8493894165535957,0.05647840531561462,4.324398345557267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08469611911154504,0.08217413704276146,0.023809523809523805,0.014558689717925387,0.005502645502645502,0.09369460622942517,0.10599188350441634,0.046740858505564385,0.8141112618724559,0.061892457241294455,4.955039770951034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07371247254088359,0.0716125708397733,0.021541950113378686,0.011828935395814375,0.00783068783068783,0.09027601924537859,0.10432084029601336,0.04594594594594594,0.8141112618724559,0.05672449858496371,4.324398345557267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06004393458628265,0.05358062854198866,0.024943310657596373,0.01364877161055505,0.00656084656084656,0.09534059255507725,0.11315349725471473,0.045151033386327505,0.8466757123473541,0.06312292358803986,4.324398345557267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03539175006102026,0.03400309119010819,0.012471655328798186,0.01091901728844404,0.005925925925925926,0.08584451759939227,0.10336595846264025,0.03879173290937996,0.864314789687924,0.05044912021656208,4.054123448959937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04783988284110325,0.041988665636269955,0.017006802721088437,0.01091901728844404,0.003809523809523809,0.08584451759939227,0.09906899021246121,0.0410174880763116,0.8344640434192673,0.052171773102005665,4.324398345557267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046863558701488894,0.04044307058217414,0.017006802721088437,0.009099181073703366,0.00656084656084656,0.07913395796404153,0.09047505371210313,0.037360890302066775,0.8331071913161465,0.051556539928632954,3.603665287964389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036123993165731026,0.03374549201442555,0.015873015873015876,0.006369426751592356,0.004656084656084657,0.07558875664725247,0.09190737646216281,0.03418124006359301,0.8683853459972861,0.04565030146425496,2.3423824371768524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03807664144495973,0.0401854714064915,0.021541950113378686,0.009099181073703366,0.005925925925925926,0.06394023803494556,0.07877775125328242,0.02766295707472178,0.8860244233378562,0.03875968992248063,1.0810995863893167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046131315596778126,0.04404945904173106,0.018140589569160995,0.008189262966333028,0.003809523809523809,0.07090402633578122,0.08665552637861064,0.030047694753577103,0.8914518317503393,0.03999015626922604,1.891924276181304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02806931901391262,0.027047913446676973,0.005668934240362812,0.00545950864422202,0.0033862433862433855,0.054444163079260574,0.030794939126283127,0.04753577106518283,0.4111261872455902,0.03186907838070629,1.2612828507875359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024164022455455212,0.02163833075734158,0.006802721088435375,0.00272975432211101,0.008253968253968255,0.05330463408457838,0.06946765337789448,0.020508744038155804,0.9375848032564451,0.051556539928632954,9.910079541902068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03197461557237003,0.028851107676455438,0.011337868480725623,0.006369426751592356,0.005925925925925926,0.04444163079260573,0.054189544043924565,0.02019077901430843,0.8683853459972861,0.08182601205857021,8.108246897919873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023919941420551625,0.02086553323029366,0.0,0.0009099181073703375,0.0033862433862433855,0.04748037477842492,0.05824779183576032,0.02066772655007949,0.8833107191316147,0.044173741848160454,8.108246897919873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026604832804491094,0.023699124162802683,0.011337868480725623,0.006369426751592356,0.003597883597883598,0.05406432008103317,0.07233229887801385,0.019395866454689985,0.9647218453188603,0.04626553463762767,1.3513744829866457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027337075909201855,0.02601751674394642,0.006802721088435375,0.00545950864422202,0.0033862433862433855,0.0419093441377564,0.05060873716877536,0.01844197138314785,0.8778833107191316,0.02448628030023379,5.4054979319465834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04539907249206737,0.04533745492014425,0.007936507936507936,0.00272975432211101,0.002962962962962963,0.04849328944036465,0.058009071377417044,0.022098569157392688,0.8616010854816825,0.03863664328780608,5.4054979319465834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042470100073224305,0.0422462648119526,0.007936507936507936,0.004549590536851683,0.002751322751322751,0.04608761711825779,0.05753163046073048,0.01844197138314785,0.9158751696065128,0.05844715147040729,4.504581609955486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06370515010983648,0.061823802163833076,0.013605442176870748,0.008189262966333028,0.005925925925925926,0.06672575335527982,0.08211983767008833,0.028775834658187595,0.887381275440977,0.0345761043435462,2.6126573337741815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08079082255308763,0.07470376094796496,0.023809523809523805,0.011828935395814375,0.006984126984126984,0.07255001266143328,0.08379088087849129,0.034976152623211444,0.8331071913161465,0.04257413559739142,3.693756920163498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03221869660727361,0.031169500257599177,0.009070294784580499,0.006369426751592356,0.004021164021164022,0.06254748037477843,0.07853903079493912,0.02480127186009539,0.9185888738127544,0.03506829088224438,9.910079541902068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030266048328044907,0.027563111798042248,0.009070294784580499,0.0018198362147406727,0.003809523809523809,0.05798936439604963,0.07161613750298401,0.02496025437201908,0.8900949796472185,0.03039251876461179,9.910079541902068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22675128142543327,0.22050489438433798,0.02040816326530612,0.018198362147406732,0.004867724867724867,0.09648012154975945,0.10861780854619242,0.051192368839427654,0.7951153324287652,0.07432016734342316,8.378521794517203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03392726385159873,0.03451828954147347,0.011337868480725623,0.0036396724294813455,0.00783068783068783,0.06267409470752089,0.07495822391978993,0.029252782193958663,0.8534599728629579,0.03900578319182971,2.0721075405795235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04100561386380278,0.03863987635239568,0.01473922902494331,0.006369426751592356,0.008677248677248676,0.07989364396049634,0.08808784912867033,0.041176470588235294,0.796472184531886,0.05278700627537837,3.0631154947697304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04491091042226019,0.0422462648119526,0.010204081632653062,0.009099181073703366,0.009947089947089947,0.07103064066852369,0.08283599904511817,0.03354531001589825,0.841248303934871,0.039744062999876956,3.2432987591679494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05003661215523554,0.04688304997424008,0.012471655328798186,0.010009099181073703,0.003809523809523809,0.06356039503671815,0.07639054666984961,0.028616852146263912,0.8656716417910447,0.04663467454165129,1.621649379583975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.046131315596778126,0.04121586810922205,0.012471655328798186,0.008189262966333028,0.00656084656084656,0.07444922765257027,0.08522320362855096,0.03656597774244833,0.8222523744911805,0.04823428079242033,2.8829322303715104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036368074200634606,0.03786707882534776,0.010204081632653062,0.00545950864422202,0.006137566137566139,0.07191694099772095,0.08713296729529721,0.032114467408585055,0.8724559023066487,0.04737295434969854,2.3423824371768524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04906028801562119,0.04688304997424008,0.015873015873015876,0.01091901728844404,0.008465608465608466,0.08774373259052927,0.10360467892098353,0.041176470588235294,0.8480325644504748,0.06250769041466717,3.693756920163498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038564803514766904,0.04070066975785677,0.005668934240362812,0.0018198362147406727,0.004444444444444444,0.06469992403140036,0.07734542850322272,0.02957074721780604,0.8602442333785617,0.04171280915466962,2.8829322303715104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04002928972418843,0.04095826893353941,0.01473922902494331,0.00545950864422202,0.008677248677248676,0.09230184856925805,0.10670804487944617,0.04467408585055643,0.8303934871099049,0.06976744186046512,3.0631154947697304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036123993165731026,0.03426069036579083,0.013605442176870748,0.00545950864422202,0.00507936507936508,0.07179032666497848,0.07973263308665553,0.03751987281399046,0.7924016282225237,0.043435462040113205,5.9460477251412404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04344642421283867,0.03812467800103039,0.01473922902494331,0.004549590536851683,0.007619047619047618,0.0739427703216004,0.08546192408689425,0.035612082670906195,0.8331071913161465,0.0516795865633075,2.3423824371768524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07175982426165486,0.06620298815043792,0.02040816326530612,0.016378525932666057,0.00783068783068783,0.09103570524183338,0.10479828121269993,0.03704292527821939,0.8846675712347354,0.05549403223821829,5.495589564145692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05101293629484989,0.04817104585265327,0.01473922902494331,0.01091901728844404,0.006137566137566139,0.07533552798176754,0.09381714012890904,0.032114467408585055,0.8941655359565808,0.04171280915466962,3.423482023566169e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05613863802782524,0.0517774343122102,0.021541950113378686,0.010009099181073703,0.007407407407407408,0.09065586224360599,0.10455956075435664,0.041494435612082665,0.8493894165535957,0.04737295434969854,6.306414253937679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024652184525262386,0.02292632663575477,0.006802721088435375,0.0,0.00253968253968254,0.041529501139528996,0.048698973502029126,0.02066772655007949,0.8263229308005426,0.0345761043435462,5.4054979319465834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04906028801562119,0.047655847501288,0.02607709750566893,0.016378525932666057,0.0019047619047619045,0.08761711825778679,0.10432084029601336,0.04006359300476947,0.858887381275441,0.10446659283868588,6.396505886136789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04173785696851355,0.03915507470376095,0.02040816326530612,0.01091901728844404,0.005502645502645502,0.07381615598885793,0.08880401050370017,0.03354531001589825,0.8656716417910447,0.04392764857881137,2.6126573337741815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
